filename,width,height,class,xmin,ymin,xmax,ymax
img_000460_png.rf.34b515b848cd8d0baa083e4d7dfe9bf3.jpg,324,244,cone,130,61,155,104
img_000130_png.rf.2f0d725770b8f61c431fcf871ec0a12e.jpg,324,244,ball,155,39,201,90
img_000453_png.rf.647b2c2e93f23dd1dd18e56a8ea788f7.jpg,324,244,cone,153,49,179,92
img_000408_png.rf.b366997b1fcee7102d3597a052e348ea.jpg,324,244,ball,178,64,221,108
img_000321_png.rf.1712d4586c739635b4c261138b85ce90.jpg,324,244,ball,188,113,231,160
img_000260_png.rf.16d91e4330bdbbca455ba7cf860dd89f.jpg,324,244,cone,167,42,199,99
img_000028_png.rf.722e7d26bbf9ccb78b818d033a0e0a17.jpg,324,244,cone,118,57,145,95
img_000020_png.rf.bdffcb117ff957040e3090833e04e045.jpg,324,244,cone,145,34,167,72
img_000049_png.rf.6a5cd0c27bce9b54d3e1f74f950ef11b.jpg,324,244,none,0,0,0,0
img_000002_png.rf.711f3c76b4d249cc1c15b97a875c767d.jpg,324,244,cone,147,21,168,57
img_000053_png.rf.2548807a5500a5cf326581fde63ffecb.jpg,324,244,ball,133,34,178,83
img_000434_png.rf.8c1fc720954140dc60c9a2a73cb8732e.jpg,324,244,ball,121,57,153,90
img_000263_png.rf.35bef48f25fcf586b70eb8b537871e1d.jpg,324,244,cone,157,36,188,96
img_000076_png.rf.fb0844c2225687997f8e7a0a3196d4e5.jpg,324,244,ball,157,70,203,120
img_000328_png.rf.aa45ae666947cb9fe1892faaa55e3842.jpg,324,244,cone,133,41,161,93
img_000123_png.rf.bf4259c6993b58ee16201f481bd9f927.jpg,324,244,ball,162,64,205,111
img_000236_png.rf.b2c2f7875b1eaa765e827f1e29149e4b.jpg,324,244,ball,160,56,196,100
img_000130_png.rf.180ac80fec06362e6b6e0d92d02e8632.jpg,324,244,none,0,0,0,0
img_000407_png.rf.00c987d95d4ac6d77e21c6cb5c8a95a7.jpg,324,244,ball,197,58,240,106
img_000283_png.rf.5737b200d09772b470a2a31a5a1fa670.jpg,324,244,cone,157,57,185,109
img_000273_png.rf.ad1fd8683ee8872fefdf1177a135559a.jpg,324,244,cone,156,31,188,87
img_000437_png.rf.15a33aa7c85e072d35a802a29e63331d.jpg,324,244,cone,147,52,171,95
img_000015_png.rf.362abf0f0d60cac05f67b8aecf6837df.jpg,324,244,cone,162,35,186,72
img_000429_png.rf.ee5ab085964089706a8be69f3539f88c.jpg,324,244,ball,157,62,193,104
img_000301_png.rf.dfd745abba7886b23f111ff135707c75.jpg,324,244,ball,219,60,275,118
img_000431_png.rf.1859bb236b7f5571c6501d0a5848a6eb.jpg,324,244,cone,153,55,179,100
img_000321_png.rf.4046f486e29501ab0bb03b25653eb4ea.jpg,324,244,cone,166,52,194,99
img_000179_png.rf.85958663b73703880010bfeb57581db4.jpg,324,244,ball,170,18,211,61
img_000444_png.rf.344087f2425176e9e89e74bae09a9390.jpg,324,244,cone,151,54,179,100
img_000098_png.rf.fcef90dc99604a468584d54b4fed9343.jpg,324,244,cone,120,89,153,139
img_000125_png.rf.008392f077a223c3112cb0284c728b52.jpg,324,244,none,0,0,0,0
img_000284_png.rf.773bd327c9a9835a06aa6fca64535e6a.jpg,324,244,ball,108,1,158,41
img_000399_png.rf.65c13f06d56d1caefbd2e68507e9ffa2.jpg,324,244,ball,147,53,188,99
img_000444_png.rf.3bda9cb198bde0f01674b290c2b0ffd9.jpg,324,244,ball,112,45,146,83
img_000287_png.rf.8074dd386e3046a121ef6f7041715f53.jpg,324,244,ball,142,28,190,83
img_000056_png.rf.335a63b27cab116a2678798b7ed18bcc.jpg,324,244,cone,151,63,187,118
img_000065_png.rf.03349abc6f94d4fce45218bbd7e3c97d.jpg,324,244,cone,151,74,186,128
img_000087_png.rf.43ca28c7d7eff0cac60b002dee211d3d.jpg,324,244,cone,149,76,183,129
img_000443_png.rf.bd660db3e24e9279747fb0fb2e4d9d46.jpg,324,244,cone,156,53,182,99
img_000490_png.rf.97f228cbc8ae03a83c56ce79694c73d7.jpg,324,244,cone,188,58,215,105
img_000060_png.rf.ac4d3e92bbd0c5bb0f926f82aa418598.jpg,324,244,none,0,0,0,0
img_000466_png.rf.6873d6fdca878103e782a06df94b2603.jpg,324,244,cone,171,74,197,120
img_000371_png.rf.a5ab5be1b3c40da63df6844bda68769a.jpg,324,244,cone,123,29,155,79
img_000019_png.rf.328ecbb5da06b7418cffa4d1c64655c6.jpg,324,244,ball,162,35,208,89
img_000057_png.rf.a25f7cf530654a59b8a0a4843bde784a.jpg,324,244,cone,151,58,185,114
img_000475_png.rf.d6922239f4db5dd7e9d5445d968d1ddb.jpg,324,244,cone,255,80,290,130
img_000121_png.rf.a461866071ce7ac5096f0fc63e6fe80f.jpg,324,244,none,0,0,0,0
img_000395_png.rf.c0d2e583001f19cde8b88c3e5c9df50d.jpg,324,244,cone,145,61,173,114
img_000303_png.rf.2a01e839e1c8e891fccdb906d24e36db.jpg,324,244,cone,138,76,162,118
img_000174_png.rf.b8e300207864c0377fbe7f74db8d047d.jpg,324,244,cone,162,57,185,94
img_000400_png.rf.65df496720b47075321780296d204f90.jpg,324,244,cone,158,56,184,104
img_000347_png.rf.87d60818eb45d72894d463b51d43dcd8.jpg,324,244,cone,107,28,136,80
img_000213_png.rf.84a22e5c31df0519d8ad60a5eef8fe2e.jpg,324,244,ball,173,29,211,70
img_000336_png.rf.fdcb0ace290e80cdde23cf0d4466c82d.jpg,324,244,cone,134,37,165,89
img_000026_png.rf.b3289f8150180126914d3c2eac82ff5f.jpg,324,244,cone,118,47,140,89
img_000180_png.rf.a8034aff782a16ab061c8daf5561e6e7.jpg,324,244,ball,179,16,219,61
img_000036_png.rf.30dd175769f5bf8ce99c7846bcc30379.jpg,324,244,ball,194,6,243,64
img_000404_png.rf.6c81f780f540cb48ae111711821ae69f.jpg,324,244,cone,158,60,180,103
img_000124_png.rf.6341c5b2f6a11cf9a93cdc858d182ffa.jpg,324,244,cone,148,107,177,151
img_000248_png.rf.b77d5cab044ef937a9e17560816a6a80.jpg,324,244,cone,122,103,142,131
img_000163_png.rf.df29f7065a9f1b55e4d971fabdc9954e.jpg,324,244,none,0,0,0,0
img_000506_png.rf.b957a685e02833e87320f1732384b05a.jpg,324,244,ball,162,89,193,122
img_000085_png.rf.3edadda0dac169b6d291c9d6fa8b6e84.jpg,324,244,none,0,0,0,0
img_000197_png.rf.148fca9e666613ab5a3ad2805be86f0d.jpg,324,244,cone,130,144,167,199
img_000299_png.rf.3ccadb64ac0a32840cf1e1ada4af3d8d.jpg,324,244,ball,229,44,287,105
img_000450_png.rf.f76ebc6289ab56e1f8604a7375ab4453.jpg,324,244,cone,149,53,174,96
img_000229_png.rf.fa3fe6bad3228f8083d4327d8f053cc7.jpg,324,244,cone,123,97,141,125
img_000322_png.rf.433d8b628961c454cc30bfb1dfe9dc80.jpg,324,244,ball,196,103,240,149
img_000175_png.rf.fdf90c7d58609aa312427a22e49f8523.jpg,324,244,cone,164,51,188,90
img_000521_png.rf.e6f38cf477509b39d0258646a00a1116.jpg,324,244,cone,159,79,189,128
img_000074_png.rf.354925faef8a0e1eed56c219f5b93326.jpg,324,244,ball,156,79,198,126
img_000253_png.rf.155e82a9193dedd67f091d0c5a64eafa.jpg,324,244,ball,167,97,202,136
img_000367_png.rf.6ddeb6dd21c3985d785525679556095f.jpg,324,244,ball,176,143,208,178
img_000425_png.rf.e95f941120adb36bf590eaa73456415d.jpg,324,244,ball,89,16,135,64
img_000256_png.rf.f12abed108ba6bcb006667a8b26ad6e2.jpg,324,244,ball,172,97,208,133
img_000090_png.rf.7b6a64cef144948b31884df8c1fb4674.jpg,324,244,ball,158,48,208,105
img_000138_png.rf.06f4af42cf06dc78acd5d8cdedfe0dfa.jpg,324,244,none,0,0,0,0
img_000369_png.rf.0feefeb9c5ba189539c693d83c3aa635.jpg,324,244,ball,172,149,202,182
img_000039_png.rf.43708c74000d8b90971396842a9fc290.jpg,324,244,none,0,0,0,0
img_000209_png.rf.5eef6ef98ba8bebc4e7f0561bbb217b1.jpg,324,244,cone,146,125,180,173
img_000289_png.rf.372f1ac4059c83dbc3ec20fe90d490af.jpg,324,244,ball,173,23,226,80
img_000415_png.rf.9c84f968041a6cfb3ce64c7af00bf8e9.jpg,324,244,cone,149,54,175,97
img_000053_png.rf.24ebc3beb6b44fd124ff7fbf1b6e1d1b.jpg,324,244,none,0,0,0,0
img_000048_png.rf.9e1e025650ff89a0876929e90a80a267.jpg,324,244,cone,143,92,169,130
img_000307_png.rf.a8f4a3192a52d9bc0f0b34dff5f96439.jpg,324,244,cone,140,85,161,128
img_000456_png.rf.6acb0a4675e25876e3f4da244723d88b.jpg,324,244,cone,137,76,161,116
img_000292_png.rf.a63ad95e0dbece447c3dd61614f0372e.jpg,324,244,cone,153,79,181,124
img_000134_png.rf.18108088f224d627ae414ce14ad7a9b1.jpg,324,244,none,0,0,0,0
img_000439_png.rf.f29fbd2ca3e3f73e71df7cc202367e17.jpg,324,244,ball,96,49,130,85
img_000470_png.rf.8bc135546c45d88087d52707c35f2f53.jpg,324,244,cone,212,60,243,109
img_000445_png.rf.cea1f179b1165923edbde202b32a8ffc.jpg,324,244,cone,154,60,180,102
img_000091_png.rf.13cf6d7ff62bd193f37a426e53f2daf4.jpg,324,244,none,0,0,0,0
img_000428_png.rf.ad3198a9d08e37fbb706db5af583d6bf.jpg,324,244,ball,144,23,184,75
img_000354_png.rf.6bdc4604a73ef489a7829cbdadb1c151.jpg,324,244,cone,108,30,140,83
img_000491_png.rf.bd48f88cbaf8e0575c2600f22400b7b3.jpg,324,244,ball,137,101,169,133
img_000364_png.rf.e74ffa21fe8dbf66e0c77c33d6e5605d.jpg,324,244,cone,118,30,147,80
img_000232_png.rf.c26f13d3c4513e522ef5cf4acf437f52.jpg,324,244,ball,171,42,212,87
img_000380_png.rf.efbe92fe3adef7d56046c22223bd4061.jpg,324,244,ball,179,59,221,107
img_000376_png.rf.076bf7a9ab68102321264376d1f3de9b.jpg,324,244,ball,166,103,203,141
img_000044_png.rf.34dac4228faee8b04ea9a5150f7c1f6b.jpg,324,244,ball,184,4,234,59
img_000156_png.rf.86a463f75e8d70b926987b9dd4bf727e.jpg,324,244,cone,149,59,178,106
img_000374_png.rf.80f78bf06cc7f28ebc3ad9c3e9c59d0b.jpg,324,244,cone,133,26,162,79
img_000006_png.rf.85c92d122b13a917af6f93a276e92457.jpg,324,244,ball,155,84,201,135
img_000298_png.rf.0107674f18e5628848425e5ebeb1982f.jpg,324,244,ball,235,37,293,99
img_000152_png.rf.faf9f1e40282f744c8e168ce46c824bf.jpg,324,244,cone,149,87,177,126
img_000050_png.rf.04240592d5959daa836b899f0e486c5a.jpg,324,244,cone,160,70,184,113
img_000078_png.rf.f84c3980ae9f0d199e00b9f63a0f53bd.jpg,324,244,none,0,0,0,0
img_000201_png.rf.30f3712b0f129e79f2daa16d41bc4059.jpg,324,244,ball,165,30,204,75
img_000069_png.rf.2cfe12b7d74e04a5c8b778a78ca8206a.jpg,324,244,none,0,0,0,0
img_000079_png.rf.e3a778f3c78c9520e5744ecb6052871a.jpg,324,244,none,0,0,0,0
img_000383_png.rf.186df6116f0dfe9a54853988428012de.jpg,324,244,ball,180,42,227,91
img_000120_png.rf.5a69b48af7ede41078881709f6d431c6.jpg,324,244,cone,135,113,164,160
img_000283_png.rf.2330457de2006c19691483434bbcd10a.jpg,324,244,ball,123,1,172,26
img_000314_png.rf.903697ff28e017254ec4f84947b97548.jpg,324,244,cone,141,86,168,129
img_000418_png.rf.179ea5bb80b3b5896a2e4f8c235bd08c.jpg,324,244,cone,142,44,165,88
img_000333_png.rf.344c3e8269e5db2f0e2f3829186b1e69.jpg,324,244,ball,137,98,179,145
